respondent_id,flu_concern,flu_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children,employment_sector
5772,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,5.0,5.0,5.0,55 - 64 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,1.0,2.0,
5773,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4.0,55 - 64 Years,12 Years,White,Male,,Not Married,Own,Employed,Non-MSA,1.0,3.0,real_estate
5774,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,"MSA, Principle City",1.0,0.0,
5775,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Unemployed,Non-MSA,2.0,3.0,
5776,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,5.0,5.0,5.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,
5777,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,35 - 44 Years,12 Years,Other or Multiple,Male,,Not Married,,,"MSA, Not Principle  City",1.0,3.0,
5778,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
5779,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,services
5780,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,2.0,1.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,
5781,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,retail
5782,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
5783,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",3.0,0.0,transportation
5784,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
5785,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1.0,0.0,science
5786,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,65+ Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
5787,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,5.0,5.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
5788,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,2.0,0.0,
5789,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,wholesale
5790,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",2.0,1.0,science
5791,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,5.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,healthcare
5792,,0.0,0.0,,0.0,1.0,,1.0,1.0,1.0,,,,,3.0,1.0,3.0,65+ Years,,White,Male,,,,,"MSA, Not Principle  City",0.0,0.0,
5793,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,55 - 64 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Unemployed,"MSA, Not Principle  City",2.0,2.0,
5794,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
5795,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,2.0,wholesale
5796,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,1.0,hospitality
5797,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,5.0,4.0,65+ Years,< 12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,Non-MSA,2.0,0.0,
5798,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,construction
5799,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,
5800,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1.0,2.0,science
5801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,65+ Years,,White,Male,,Married,Own,Employed,Non-MSA,1.0,0.0,transportation
5802,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,finance
5803,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,
5804,3.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4.0,65+ Years,< 12 Years,White,Female,,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
5805,0.0,2.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,65+ Years,College Graduate,Hispanic,Male,Below Poverty,Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,
5806,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,2.0,wholesale
5807,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,2.0,0.0,science
5808,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,healthcare
5809,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,5.0,4.0,2.0,35 - 44 Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Unemployed,Non-MSA,1.0,1.0,
5810,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",2.0,2.0,science
5811,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
5812,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
5813,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,4.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
5814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,education
5815,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,agriculture
5816,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
5817,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,4.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,
5818,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,2.0,services
5819,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,Other or Multiple,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,media
5820,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,science
5821,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5.0,5.0,5.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,hospitality
5822,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",1.0,0.0,finance
5823,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,wholesale
5824,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,,Not Married,Own,,"MSA, Not Principle  City",0.0,0.0,
5825,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,
5826,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
5827,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,5.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,science
5828,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,4.0,1.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,healthcare
5829,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,finance
5830,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,1.0,agriculture
5831,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,1.0,0.0,0.0,,3.0,1.0,1.0,65+ Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,
5832,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Principle City",1.0,1.0,wholesale
5833,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,4.0,1.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,healthcare
5834,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.0,2.0,45 - 54 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,"MSA, Not Principle  City",2.0,0.0,finance
5835,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,5.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,2.0,0.0,education
5836,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",3.0,1.0,
5837,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,4.0,3.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,1.0,utilities
5838,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Employed,Non-MSA,0.0,0.0,media
5839,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,science
5840,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,4.0,2.0,2.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,0.0,
5841,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,,Not Married,Own,Unemployed,"MSA, Not Principle  City",2.0,0.0,
5842,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,4.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,healthcare
5843,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,healthcare
5844,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,
5845,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,2.0,
5846,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
5847,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,healthcare
5848,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,5.0,1.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,
5849,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,2.0,1.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,media
5850,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
5851,1.0,1.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,,2.0,35 - 44 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1.0,2.0,mining
5852,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",3.0,0.0,science
5853,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,,5.0,1.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,healthcare
5854,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,Non-MSA,0.0,0.0,
5855,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,Non-MSA,1.0,2.0,
5856,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",2.0,2.0,healthcare
5857,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,5.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,
5858,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,hospitality
5859,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
5860,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,3.0,0.0,healthcare
5861,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0.0,0.0,education
5862,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,,Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,healthcare
5863,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,,5.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
5864,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,healthcare
5865,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,2.0,
5866,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2.0,1.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",2.0,1.0,education
5867,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,hospitality
5868,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,Non-MSA,1.0,0.0,finance
5869,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,Non-MSA,1.0,1.0,
5870,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1.0,3.0,technology
5871,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Employed,Non-MSA,3.0,1.0,agriculture
5872,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,2.0,4.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,real_estate
5873,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,3.0,2.0,55 - 64 Years,< 12 Years,White,Female,,Not Married,Own,Unemployed,"MSA, Not Principle  City",0.0,0.0,
5874,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,4.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,science
5875,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,healthcare
